x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,tier,dev_explained_full,n,q975_unscaled,q025_unscaled,q975,q025,var_clean,group_clean
0.714,6.29544695047721,0.365864225796408,5.57836624468462,7.0125276562698,strict,699.2691476,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.714,6.43954080462032,0.366178434701151,5.72184426069081,7.15723734854983,unprotected,699.2691476,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.715,6.29650848184567,0.365946353406701,5.57926680889476,7.01375015479657,strict,699.6455799,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.715,6.44080414810942,0.3662605266232,5.72294670696928,7.15866158924957,unprotected,699.6455799,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.716,6.29757001321412,0.366028598743058,5.58016714236606,7.01497288406217,strict,700.0220121,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.716,6.44206749159852,0.36634273505371,5.72404892489535,7.16008605830169,unprotected,700.0220121,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.719,6.30075460731947,0.366276040314894,5.58286675990234,7.01864245473661,strict,701.1513087,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.719,6.44585752206583,0.366590058611629,5.72735421009661,7.16436083403505,unprotected,701.1513087,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.72,6.30181613868793,0.366358755761681,5.58376617197412,7.01986610540173,strict,701.5277409,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.72,6.44712086555493,0.366672732291407,5.72845551615087,7.16578621495898,unprotected,701.5277409,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.726,6.30818532689864,0.366857509564684,5.5891578206938,7.02721283310348,strict,703.7863341,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.726,6.45470092648953,0.367171210052565,5.73505857862651,7.17434327435255,unprotected,703.7863341,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.727,6.30924685826709,0.366941044642184,5.5900556263189,7.02843809021527,strict,704.1627663,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.727,6.45596426997863,0.367254694891845,5.73615829483737,7.17577024511989,unprotected,704.1627663,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.729,6.31136992100399,0.367108465031176,5.59185055112311,7.03088929088488,strict,704.9156307,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.729,6.45849095695683,0.367422011186058,5.73835704790488,7.17862486600878,unprotected,704.9156307,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.731,6.3134929837409,0.367276351866467,5.59364456170936,7.03334140577243,strict,705.6684951,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.731,6.46101764393503,0.367589789108393,5.74055489619791,7.18148039167216,unprotected,705.6684951,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.732,6.31455451510935,0.367360470001698,5.59454122456231,7.03456780565638,strict,706.0449273,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.732,6.46228098742413,0.367673850982689,5.74165348144092,7.18290849340735,unprotected,706.0449273,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.734,6.31667757784625,0.367529055307444,5.59633386617163,7.03702128952087,strict,706.7977918,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.734,6.46480767440233,0.367842320162383,5.74384997489441,7.18576537391026,unprotected,706.7977918,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.735,6.3177391092147,0.367613522317894,5.59722984524172,7.03824837318769,strict,707.174224,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.735,6.46607101789143,0.367926727309614,5.7449478834149,7.18719415236797,unprotected,707.174224,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.736,6.31880064058316,0.367698105459957,5.59812559669803,7.03947568446828,strict,707.5506562,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.736,6.46733436138053,0.368011249389594,5.74604556667134,7.18862315608973,unprotected,707.5506562,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.737,6.31986217195161,0.367782804653509,5.5990211206976,7.04070322320561,strict,707.9270884,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.737,6.46859770486964,0.368095886323152,5.74714302481891,7.19005238492036,unprotected,707.9270884,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.738,6.32092370332006,0.367867619818389,5.59991641739754,7.04193098924257,strict,708.3035206,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.738,6.46986104835874,0.368180638031082,5.74824025801284,7.19148183870463,unprotected,708.3035206,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.739,6.32198523468851,0.367952550874401,5.60081148695504,7.04315898242198,strict,708.6799528,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.739,6.47112439184784,0.36826550443414,5.74933726640845,7.19291151728723,unprotected,708.6799528,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.74,6.32304676605696,0.368037597741314,5.60170632952735,7.04438720258658,strict,709.056385,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.74,6.47238773533694,0.368350485453051,5.75043405016111,7.19434142051276,unprotected,709.056385,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.742,6.32516982879387,0.36820803858674,5.60349533434572,7.04684432324201,strict,709.8092494,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.742,6.47491442231514,0.368520791021161,5.75262694435945,7.19720190027083,unprotected,709.8092494,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.743,6.32623136016232,0.368293432404614,5.60438949690664,7.048073223418,strict,710.1856816,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.743,6.47617776580424,0.36860611541164,5.75372305511621,7.19863247649227,unprotected,710.1856816,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.746,6.32941595426768,0.368550306474333,5.60707062708678,7.05176128144857,strict,711.3149782,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.746,6.47996779627154,0.368862774055758,5.75701004388472,7.20292554865836,unprotected,711.3149782,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.748,6.33153901700458,0.368722132229758,5.60885691753144,7.05422111647772,strict,712.0678426,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.748,6.48249448324974,0.369034450250911,5.75920025170342,7.20578871479606,unprotected,712.0678426,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.749,6.33260054837303,0.368808217778638,5.60974972432449,7.05545137242157,strict,712.4442748,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.749,6.48375782673884,0.369120459239594,5.76029502067235,7.20722063280533,unprotected,712.4442748,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.75,6.33366207974148,0.368894418334215,5.61064230570857,7.05668185377439,strict,712.820707,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.75,6.48502117022794,0.369206582049555,5.76138956655568,7.2086527739002,unprotected,712.820707,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.751,6.33472361110993,0.368980733815884,5.61153466184164,7.05791256037823,strict,713.1971392,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.751,6.48628451371704,0.369292818601163,5.76248388950948,7.2100851379246,unprotected,713.1971392,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.756,6.34003126795219,0.369414032292294,5.61599306927558,7.06406946662881,strict,715.0793003,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.756,6.49260123116255,0.369725704694604,5.76795216580243,7.21725029652266,unprotected,715.0793003,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.758,6.3421543306891,0.369588153340871,5.61777486102832,7.06653380034987,strict,715.8321647,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.758,6.49512791814075,0.369899652532959,5.77013792128227,7.22011791499922,unprotected,715.8321647,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.762,6.34640045616291,0.369937766152468,5.62133575798287,7.07146515434294,strict,717.3378935,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.762,6.50018129209715,0.370248904812271,5.7745067733497,7.2258558108446,unprotected,717.3378935,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.763,6.34746198753136,0.370025454448859,5.62222542344853,7.07269855161419,strict,717.7143257,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.763,6.50144463558625,0.370336500041357,5.77559843334457,7.22729083782792,unprotected,717.7143257,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.765,6.34958505026826,0.370201172586956,5.62400408496333,7.07516601557319,strict,718.4671901,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.765,6.50397132256445,0.370512028530657,5.77778109080549,7.23016155432342,unprotected,718.4671901,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.767,6.35170811300517,0.370377345578501,5.62578185498176,7.07763437102857,strict,719.2200545,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.767,6.50649800954265,0.37068800719441,5.77996286594068,7.23303315314462,unprotected,719.2200545,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.768,6.35276964437362,0.370465602441597,5.62667040607715,7.07886888267008,strict,719.5964867,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.768,6.50776135303175,0.370776165141462,5.78105342302861,7.23446928303489,unprotected,719.5964867,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.769,6.35383117574207,0.370553972774737,5.62755873477535,7.08010361670879,strict,719.9729189,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.769,6.50902469652085,0.37086443539178,5.78214376000618,7.23590563303552,unprotected,719.9729189,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.77,6.35489270711052,0.37064245649676,5.62844684123542,7.08133857298562,strict,720.3493511,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.77,6.51028804000995,0.370952817865195,5.78323387703052,7.23734220298938,unprotected,720.3493511,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.771,6.35595423847897,0.370731053526476,5.62933472561649,7.08257375134146,strict,720.7257833,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.771,6.51155138349905,0.371041312481513,5.78432377425882,7.23877899273929,unprotected,720.7257833,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.773,6.35807730121588,0.370908587184102,5.6311098287784,7.08504477365335,strict,721.4786478,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.773,6.51407807047725,0.371218637821949,5.78650290995622,7.24165323099829,unprotected,721.4786478,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.774,6.35913883258433,0.370997523649504,5.63199704787775,7.0862806172909,strict,721.85508,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.774,6.51534141396635,0.371307468385553,5.78759214873993,7.24309067919278,unprotected,721.85508,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.776,6.36126189532123,0.371175735447024,5.6337708219099,7.08875296873257,strict,722.6079444,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.776,6.51786810094456,0.37148546489806,5.78976996896424,7.24596623292487,unprotected,722.6079444,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.777,6.36232342668968,0.371265010616481,5.6346573771615,7.08998947621787,strict,722.9843766,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.777,6.51913144443366,0.371574630686303,5.79085855071973,7.24740433814758,unprotected,722.9843766,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.778,6.36338495805814,0.371354398524589,5.63554371144941,7.09122620466687,strict,723.3608088,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.778,6.52039478792276,0.371663908055392,5.79194691378078,7.24884266206473,unprotected,723.3608088,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.783,6.3686926149004,0.37180302629534,5.63997207401853,7.09741315578226,strict,725.2429698,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.783,6.52671150536826,0.372111965799111,5.7973854541856,7.25603755655092,unprotected,725.2429698,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.784,6.36975414626885,0.371893088925292,5.64085708587592,7.09865120666177,strict,725.619402,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.784,6.52797484885736,0.372201910964308,5.79847250839033,7.25747718932439,unprotected,725.619402,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.785,6.3708156776373,0.371983263723657,5.64174187788727,7.09988947738733,strict,725.9958342,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.785,6.52923819234646,0.372291967147153,5.79955934500447,7.25891703968845,unprotected,725.9958342,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.787,6.3729387403742,0.372163949499384,5.64351080301123,7.10236667773718,strict,726.7486986,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.787,6.53176487932466,0.372472412243585,5.80173236609248,7.26179739255684,unprotected,726.7486986,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.788,6.37400027174266,0.37225446031357,5.64439493644366,7.10360560704165,strict,727.1251308,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.788,6.53302822281376,0.372562800996018,5.8028185508822,7.26323789474532,unprotected,727.1251308,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.789,6.37506180311111,0.372345082969819,5.64527885066968,7.10484475555253,strict,727.501563,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.789,6.53429156630286,0.372653300443794,5.80390451871304,7.26467861389268,unprotected,727.501563,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.79,6.37612333447956,0.372435817386489,5.6461625458493,7.10608412310981,strict,727.8779952,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.79,6.53555490979196,0.372743910506284,5.80499026974303,7.2661195498409,unprotected,727.8779952,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.791,6.37718486584801,0.372526663481917,5.64704602214258,7.10732370955344,strict,728.2544275,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.791,6.53681825328106,0.372834631102839,5.80607580413022,7.2675607024319,unprotected,728.2544275,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.794,6.38036945995337,0.37279987102381,5.64969513930552,7.11104378060121,strict,729.3837241,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.794,6.54060828374837,0.373107455290123,5.80933110901634,7.27188545848039,unprotected,729.3837241,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.795,6.38143099132182,0.37289116301723,5.65057774165479,7.11228424098884,strict,729.7601563,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.795,6.54187162723747,0.373198617216067,5.81041577841383,7.27332747606111,unprotected,729.7601563,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.797,6.38355405405872,0.373074080732698,5.65234229225725,7.1147658158602,strict,730.5130207,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.797,6.54439831421567,0.373381271378789,5.81258446981146,7.27621215861987,unprotected,730.5130207,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.798,6.38461558542717,0.373165706291159,5.65322424083105,7.1160069300233,strict,730.8894529,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.798,6.54566165770477,0.373472763454023,5.81366849212824,7.2776548232813,unprotected,730.8894529,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.804,6.39098477363789,0.373717788296179,5.65851136819541,7.12345817908036,strict,733.1480461,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.804,6.55324171863937,0.374024020728151,5.82016810865933,7.28631532861941,unprotected,733.1480461,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
0.805,6.39204630500634,0.373810189308458,5.65939179690766,7.12470081310501,strict,733.5244783,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Protected
0.805,6.55450506212847,0.37411628032293,5.82125062666544,7.28775949759151,unprotected,733.5244783,nitrogen_depo_scaled,evi_coef,prot_global_change,0.531589045207622,10236,1350.82197570801,86.7751941680908,2.44486366939362,-0.91310295488071,Nitrogen Deposition,Control
